origin,flight_count
ABQ,4054
ALB,760
AMA,624
AUS,3198
BDL,1020
BFL,118
BHM,1584
BNA,4554
BOI,1242
BTR,2
BUF,900
BUR,3164
BWI,9112
CHS,2
CLE,974
CLT,2
CMH,1548
COS,360
CRP,302
CRW,2
DAL,6990
DAY,2
DEN,3038
DTW,1102
ELP,1910
EWR,28
FAT,284
FLL,2394
GEG,1312
HOU,7552
HRL,598
IAD,594
IAH,18
IND,952
ISP,1582
JAN,496
JAX,1640
LAS,13474
LAX,6548
LBB,720
LCH,2
LFT,2
LGB,262
LIT,768
MAF,656
MCI,4402
MCO,6584
MDW,12450
MHT,1704
MKE,2
MRY,218
MSY,2560
OAK,7708
OKC,1692
OMA,1146
ONT,4500
ORD,2
ORF,726
PBI,718
PDX,2370
PHL,3384
PHX,11000
PIT,1274
PVD,1884
RDU,2240
RNO,2472
ROC,2
RSW,638
SAN,6534
SAT,3270
SDF,1140
SEA,2608
SFO,1398
SJC,4324
SLC,3048
SMF,5220
SNA,2098
STL,4032
SYR,2
TPA,4746
TUL,1388
TUS,1784
