reporting_airline,day_of_week,scheduled_departure_hour,scheduled_flights,cancelled_flights,operated_flights,delayed_departure_15_flights,positive_departure_delay_minutes,cancellation_rate,delay_rate,mean_positive_delay_minutes
WN,5,20,29331.0,234.0,29097.0,13111.0,734791.0,0.007977907333537895,0.4505962814035811,25.253153246039112
WN,5,19,34188.0,254.0,33934.0,14988.0,826719.0,0.00742950742950743,0.4416809100017681,24.362556727765664
WN,4,20,29092.0,301.0,28791.0,12489.0,733724.0,0.010346487006737248,0.4337813900177139,25.484491681428224
WN,4,19,33770.0,262.0,33508.0,14355.0,830941.0,0.0077583654130885405,0.42840515697743825,24.79828697624448
WN,5,18,33174.0,210.0,32964.0,14060.0,769055.0,0.006330258636281425,0.4265259070501153,23.330148040286375
WN,5,17,32631.0,221.0,32410.0,13563.0,718936.0,0.006772700805982042,0.4184819500154273,22.182536254242518
WN,4,18,32752.0,228.0,32524.0,13181.0,746058.0,0.0069614069369809475,0.405269954495142,22.93869142786865
WN,7,20,28936.0,145.0,28791.0,11461.0,647187.0,0.0050110588885816975,0.3980757875725053,22.47879545691362
WN,5,16,32525.0,202.0,32323.0,12523.0,661985.0,0.0062106072252113755,0.38743309717538593,20.480308139714754
WN,7,19,33948.0,141.0,33807.0,13045.0,731518.0,0.004153411099328385,0.38586683231283464,21.63806312302186
