Country,Shipment Mode,shipments,on_time_rate,late_value_usd
Mozambique,Truck,337,0.6824925816023739,51421328.26
Zambia,Truck,386,0.7694300518134716,30326026.25
Nigeria,Air Charter,608,0.8832236842105263,29772353.8
Nigeria,Air,547,0.870201096892139,19985755.509999998
South Africa,Ocean,229,0.7161572052401747,16767120.72
Tanzania,Truck,187,0.7379679144385027,15697099.74
Zimbabwe,Truck,360,0.8055555555555556,15506485.210000003
Côte d'Ivoire,Truck,278,0.7769784172661871,13639248.25
Uganda,Truck,229,0.8122270742358079,9596962.85
South Africa,Air,230,0.8304347826086956,7598962.109999999
