item,count
"Tagliaro, Chiara (57190985591)",6
"Rogers, Dallas (55245697400)",5
"Maalsen, Sophia (57193780226)",5
"Adilieme, Chibuikem Michael (58189099500)",5
"Abidoye, Rotimi Boluwatife (57191373484)",5
"Lee, Chyi Lin (56411159900)",5
"Crager, Sara Eve (6505977044)",4
"Pomè, Alice Paola (57221393649)",4
"Kasim, Raja Suzana Raja (36086302100)",3
"Ullah, Fahim (57209067688)",3
"Wolifson, Peta (57056306900)",3
"Fields, Desiree (31967645500)",3
"Kassner, Andreas Joel (57738133700)",3
"Worzala, Elaine (6507669634)",3
"Rimmer, Matthew (7004365026)",3
"Pomè, A.P. (57221393649)",3
"Han, Yoojin (57219209308)",2
"Harnisch, A. (6602523624)",2
"Jakob, C. (57225331189)",2
"May, M. (8043427000)",2
"Straube, B. (59570617000)",2
"Sepasgozar, Samad M.E. (55924332100)",2
"Chandrasekharan, Subhashini (36054355500)",2
"Cook-Deegan, Robert (7003545565)",2
"Sampat, Bhaven (6505897693)",2
"Amin, Tahir (36631476800)",2
"Padmanabhan, Swathi (36632838700)",2
"Lim, Haewon (55598876300)",2
"Hülsenberg, D. (6602757426)",2
"Hwang, Ji-Hyoun (56712197000)",2
"Lee, Dowon (58118408100)",2
"Vigren, Olli (57488724000)",2
"Poleg, Dror (57218271000)",2
"Sadowski, Jathan (44261711900)",2
"Tagliaro, C. (57190985591)",2
"Oladiran, Olayiwola (57206481311)",2
"Wang, Fengchen (58533939400)",2
"Ariffin, Wan Nor Munirah (56442390400)",2
"Kim, Jinmin (55323170800)",2
"Jasimin, Tuti Haryati (56464131800)",2
"Humber, Nadiyah J. (58928925800)",2
"Oksanen, Atte (42161868700)",2
"Zhu, Bing (57217297367)",2
"Krass, Ya.R. (6603620162)",2
"Wang, Davin (57893663500)",2
"Alamoudi, Abood Khaled (57777418600)",2
"Ahiadu, Albert Agbeko (58555112200)",2
"Navarro-Astor, Elena (55217824100)",2
"Asensio-Soto, Juan Carlos (58139847400)",2
"Seiler, Michael J. (7006151965)",2
"Ramadan, Mohamed Fawzy (7006764090)",2
"Blake, Andrea (37041166400)",2
"Susilawati, Connie (55351320900)",2
"Yam, Sharon (36242554600)",2
"Kurzrock, Björn-Martin (12753582400)",2
"Starr, Christopher W. (57197995559)",2
"Kim, Jaehwan (57204890386)",2
"Kim, Jaeyoung (23088700500)",2
"Kozenkov, V.M. (6603124218)",2
"Wyman, David (45861752600)",2
"Chausov, D.N. (23983935000)",2
"Belyaev, V.V. (58707523000)",2
"Xiong, Chuyi (57222747361)",1
"Allen, Michael (57762922600)",1
"Levy, Deborah Susan (23985366600)",1
"Cheung, Ka Shing (57202870785)",1
"Halsey, Mark (9039401300)",1
"Adiga, Shamanth (60686027600)",1
"Slaughter, Sheila (7005458724)",1
"Rhoades, Gary (6603876789)",1
"Croissant, Jennifer L. (6602775909)",1
"Minakova, R.V. (7004594036)",1
"Grechanyuk, I.N. (12039910900)",1
"Osokin, V.A. (6701665207)",1
"Benduch, Dorota (59333385300)",1
"Desai, Bimal (60744536300)",1
"Hemalatha, K.G. (58850214500)",1
