item,count
J. Prop. Invest. Finan.,9
Sustainability,8
Corp. Real Est. J.,8
J. Eur. Real Estate Res.,7
IOP Conf. Ser. Earth Environ. Sci.,6
AIP Conf. Proc.,6
Prop. Manage.,6
Buildings,5
Lect. Notes Comput. Sci.,5
Springer Proc. Bus. Econ.,4
Digit. Geogr. Soc.,4
Geoforum,3
Lect. Notes Electr. Eng.,3
Manag. Prof.,3
"Intellect. Property Rights in Science, Technology, and Economic Perform.: International Comparisons",3
Urban Geogr.,3
Am. J. Public Health,3
Zidk. Krist. Prakt. Ispol'z.,2
Ogneupory,2
J. Risk. Financ. Manag.,2
Urban Book Ser.,2
"Proc. Int. Astronaut. Congr., IAC",2
Facilities,2
Environ. Plann. D Soc. Space,2
Nat. Biotechnol.,2
J. Real Estate Financ. Econ.,2
J. Green Eng.,2
Korean J. constr. eng. manag.,2
City,2
Urban Stud.,2
Microsyst Technol,2
J. Portf. Manage.,2
Trans. Inst. Br. Geogr.,2
ACM Int. Conf. Proc. Ser.,2
Refract. Ind. Ceram.,2
Smart Sustain. Built Environ.,2
J. Real Estate Res.,2
Lect. Notes Networks Syst.,2
Hous. Stud.,1
Applied AI and Blockchain in Global Real Estate,1
Gummi Asbest Kunstst,1
GIS Odyssey J.,1
Appl. Mech. Mater.,1
Cypriot J. Edu. Sci.,1
Stud. Syst. Decis. Control,1
Gradevinar,1
Metallurg,1
Structural Integr. Vek Konstr.,1
"Proc. Int. Conf. Big Data Econ. Inf. Manag., BDEIM",1
New Front. Reg. Sci. Asian Perspect.,1
J. Theor. Appl. Inf. Technol.,1
Cuad. Econ.,1
Manag. Res.,1
WSDM - Proc. ACM Int. Conf. Web Search Data Min.,1
"Handbook of Goldenberry (Physalis peruviana): Cultivation, Processing, Chemistry, and Functionality",1
Int. Conf. Op. Res. Enterp. Syst.,1
Finan. Res. Lett.,1
"METAL - Int. Conf. Metall. Mater., Conf. Proc.",1
Int. J. Econ. Financ. Issues,1
J. Policy Hist.,1
IET. Conf. Proc.,1
ACS Symp Ser,1
Prob Spets Electrometall,1
Bull Sci Technol Soc,1
Elgar Concise Encyclopedia of Artificial Intelligence and the Law,1
Hum. Technol.,1
Chin. J. Med. Sci. Res. Manag.,1
Plant Biotechnol. J.,1
Asian. Rev. Financial. Res.,1
PLoS ONE,1
Gases in Agro-food Processes,1
Adv. Mater. Res.,1
Int. J. Prof. Bus. Rev.,1
European Rev. Priv. Law,1
"Pap. Conf. Trade Show, PaperCon",1
ECMOR - Eur. Conf. Math. Oil Recovery,1
Manage. Decis.,1
Aibi. Rev. Investig. Adm. Ing.,1
Adv. Intell. Sys. Comput.,1
Bioprinting,1
J.  Logist. Inform.  Serv. Sci.,1
"Int. Conf. Laser Opt., ICLO - Proc.",1
Intellectual Property and Clean Energy: The Paris Agreem. and Climate Justice,1
J. Architectural Institute Korea,1
Eng. Sci. Technol. Int. J.,1
Explor. the use of metaverse in bus. and educ.,1
Artificial Intelligence: Law and Regulation,1
Compr. Rev. Food Sci. Food Saf.,1
Technol. Soc.,1
Int. J. Serv. Oper. Manage.,1
WIT Trans. Built Environ.,1
Constr Specifier,1
Journal of Corporate Real Estate,1
Qual. Access Success,1
A Research Agenda for Real Estate,1
IEEE Inter. Things Magazine,1
Int. J. Strateg. Prop. Manage.,1
J. Entrep. Manag. Innov.,1
Bus. Soc. Rev.,1
PropTech Innovations in Real Estate Invest. and Finance: Sustainable Futures,1
Borsa Istanb. Rev.,1
Can Conf Electr Comput Eng,1
Plann. Theory Prac.,1
Kuste,1
Int. J.Cuban Stud.,1
"IEEE Int. Smart Cities Conf.: Improv. Citizens Qual. Life, ISC2 - Proc.",1
Industria,1
"ICCREM : Decarbonization Digit. Built Environ.-Shap. Resil.  Chang. World, Proc. Int. Conf. Constr. Real Estate Manag.",1
Rethink. Real Estate: a Roadmap to Technol. Impact on the World’s Larg. Asset Cl.,1
"Ionic Liquids: Synthesis, Properties, Technologies and Applications",1
"Proc. Int. Bus. Inf. Manag. Assoc. Conf., IBIMA: Educ. Excell. Innov. Manag. Vis.",1
Inorg. Mater.: Appl. Res.,1
Betonwerk Fertigteil Tech,1
Int. Rev. Financ. Anal.,1
"DMIHER Int. Conf. Artif. Intell. Healthc., Educ. Ind., IDICAIHEI",1
Rethinking Real Estate: A Roadmap to Techn. Impact on the World's Largest Asset Class,1
Rev. Internet Derecho Polit.,1
J. Technol. Manage. Innov.,1
Adv. Mater. Struct. Mech. Eng. Proc. Intern. Conf. Adv. Mater. Struct. Mech. Eng.,1
