order_id,line_id,order_date,customer_id,product_id,quantity,discount_pct,region,segment,product,category,unit_price,gross_sales,discount_amount,net_sales
1,1,2024-01-04,51,12,5,0.05,Sur,Hogar,Producto 12,Servicios,490,2450,122.5,2327.5
1,2,2024-01-04,51,1,4,0.1,Sur,Hogar,Producto 1,Tecnología,780,3120,312.0,2808.0
1,3,2024-01-04,51,3,2,0.0,Sur,Hogar,Producto 3,Tecnología,510,1020,0.0,1020.0
2,1,2024-01-07,35,7,5,0.05,Centro,Pyme,Producto 7,Oficina,240,1200,60.0,1140.0
3,1,2024-01-10,16,6,5,0.1,Norte,Corporativo,Producto 6,Oficina,290,1450,145.0,1305.0
3,2,2024-01-10,16,9,1,0.0,Norte,Corporativo,Producto 9,Servicios,920,920,0.0,920.0
4,1,2024-01-13,49,9,3,0.1,Sur,Corporativo,Producto 9,Servicios,920,2760,276.0,2484.0
5,1,2024-01-16,49,8,4,0.05,Sur,Corporativo,Producto 8,Oficina,180,720,36.0,684.0
5,2,2024-01-16,49,8,4,0.05,Sur,Corporativo,Producto 8,Oficina,180,720,36.0,684.0
6,1,2024-01-19,25,11,1,0.05,Centro,Corporativo,Producto 11,Servicios,610,610,30.5,579.5
6,2,2024-01-19,25,12,2,0.0,Centro,Corporativo,Producto 12,Servicios,490,980,0.0,980.0
6,3,2024-01-19,25,11,3,0.0,Centro,Corporativo,Producto 11,Servicios,610,1830,0.0,1830.0
7,1,2024-01-22,9,8,1,0.0,Norte,Hogar,Producto 8,Oficina,180,180,0.0,180.0
7,2,2024-01-22,9,5,1,0.0,Norte,Hogar,Producto 5,Oficina,350,350,0.0,350.0
8,1,2024-01-25,9,7,5,0.05,Norte,Hogar,Producto 7,Oficina,240,1200,60.0,1140.0
8,2,2024-01-25,9,6,2,0.05,Norte,Hogar,Producto 6,Oficina,290,580,29.0,551.0
9,1,2024-01-28,15,2,5,0.1,Norte,Hogar,Producto 2,Tecnología,640,3200,320.0,2880.0
9,2,2024-01-28,15,2,3,0.1,Norte,Hogar,Producto 2,Tecnología,640,1920,192.0,1728.0
9,3,2024-01-28,15,12,1,0.0,Norte,Hogar,Producto 12,Servicios,490,490,0.0,490.0
10,1,2024-01-31,43,10,2,0.0,Sur,Corporativo,Producto 10,Servicios,730,1460,0.0,1460.0
11,1,2024-02-03,30,12,4,0.0,Centro,Hogar,Producto 12,Servicios,490,1960,0.0,1960.0
12,1,2024-02-06,19,9,1,0.0,Norte,Corporativo,Producto 9,Servicios,920,920,0.0,920.0
12,2,2024-02-06,19,10,2,0.05,Norte,Corporativo,Producto 10,Servicios,730,1460,73.0,1387.0
12,3,2024-02-06,19,4,2,0.1,Norte,Corporativo,Producto 4,Tecnología,460,920,92.0,828.0
13,1,2024-02-09,53,11,4,0.0,Sur,Pyme,Producto 11,Servicios,610,2440,0.0,2440.0
14,1,2024-02-12,35,10,4,0.05,Centro,Pyme,Producto 10,Servicios,730,2920,146.0,2774.0
14,2,2024-02-12,35,4,3,0.1,Centro,Pyme,Producto 4,Tecnología,460,1380,138.0,1242.0
15,1,2024-02-15,13,5,1,0.0,Norte,Corporativo,Producto 5,Oficina,350,350,0.0,350.0
15,2,2024-02-15,13,4,2,0.1,Norte,Corporativo,Producto 4,Tecnología,460,920,92.0,828.0
16,1,2024-02-18,1,1,2,0.0,Norte,Corporativo,Producto 1,Tecnología,780,1560,0.0,1560.0
17,1,2024-02-21,21,6,1,0.0,Centro,Hogar,Producto 6,Oficina,290,290,0.0,290.0
17,2,2024-02-21,21,3,1,0.1,Centro,Hogar,Producto 3,Tecnología,510,510,51.0,459.0
18,1,2024-02-24,5,6,1,0.0,Norte,Pyme,Producto 6,Oficina,290,290,0.0,290.0
19,1,2024-02-27,47,9,5,0.1,Sur,Pyme,Producto 9,Servicios,920,4600,460.0,4140.0
19,2,2024-02-27,47,12,5,0.0,Sur,Pyme,Producto 12,Servicios,490,2450,0.0,2450.0
20,1,2024-03-01,30,2,5,0.0,Centro,Hogar,Producto 2,Tecnología,640,3200,0.0,3200.0
20,2,2024-03-01,30,9,1,0.0,Centro,Hogar,Producto 9,Servicios,920,920,0.0,920.0
21,1,2024-03-04,58,7,1,0.0,Sur,Corporativo,Producto 7,Oficina,240,240,0.0,240.0
21,2,2024-03-04,58,2,5,0.05,Sur,Corporativo,Producto 2,Tecnología,640,3200,160.0,3040.0
22,1,2024-03-07,8,6,1,0.0,Norte,Pyme,Producto 6,Oficina,290,290,0.0,290.0
22,2,2024-03-07,8,7,4,0.1,Norte,Pyme,Producto 7,Oficina,240,960,96.0,864.0
22,3,2024-03-07,8,1,2,0.0,Norte,Pyme,Producto 1,Tecnología,780,1560,0.0,1560.0
23,1,2024-03-10,5,2,3,0.0,Norte,Pyme,Producto 2,Tecnología,640,1920,0.0,1920.0
23,2,2024-03-10,5,7,1,0.0,Norte,Pyme,Producto 7,Oficina,240,240,0.0,240.0
24,1,2024-03-13,10,5,4,0.05,Norte,Corporativo,Producto 5,Oficina,350,1400,70.0,1330.0
24,2,2024-03-13,10,4,1,0.05,Norte,Corporativo,Producto 4,Tecnología,460,460,23.0,437.0
25,1,2024-03-16,46,2,2,0.0,Sur,Corporativo,Producto 2,Tecnología,640,1280,0.0,1280.0
25,2,2024-03-16,46,10,1,0.05,Sur,Corporativo,Producto 10,Servicios,730,730,36.5,693.5
26,1,2024-03-19,10,7,4,0.0,Norte,Corporativo,Producto 7,Oficina,240,960,0.0,960.0
26,2,2024-03-19,10,6,3,0.0,Norte,Corporativo,Producto 6,Oficina,290,870,0.0,870.0
26,3,2024-03-19,10,4,2,0.0,Norte,Corporativo,Producto 4,Tecnología,460,920,0.0,920.0
27,1,2024-03-22,32,5,3,0.1,Centro,Pyme,Producto 5,Oficina,350,1050,105.0,945.0
27,2,2024-03-22,32,6,3,0.1,Centro,Pyme,Producto 6,Oficina,290,870,87.0,783.0
28,1,2024-03-25,46,4,3,0.0,Sur,Corporativo,Producto 4,Tecnología,460,1380,0.0,1380.0
28,2,2024-03-25,46,3,4,0.0,Sur,Corporativo,Producto 3,Tecnología,510,2040,0.0,2040.0
28,3,2024-03-25,46,12,4,0.1,Sur,Corporativo,Producto 12,Servicios,490,1960,196.0,1764.0
29,1,2024-03-28,40,7,2,0.05,Centro,Corporativo,Producto 7,Oficina,240,480,24.0,456.0
29,2,2024-03-28,40,9,4,0.0,Centro,Corporativo,Producto 9,Servicios,920,3680,0.0,3680.0
30,1,2024-03-31,11,10,1,0.0,Norte,Pyme,Producto 10,Servicios,730,730,0.0,730.0
30,2,2024-03-31,11,10,3,0.0,Norte,Pyme,Producto 10,Servicios,730,2190,0.0,2190.0
31,1,2024-04-03,35,5,2,0.0,Centro,Pyme,Producto 5,Oficina,350,700,0.0,700.0
31,2,2024-04-03,35,6,3,0.0,Centro,Pyme,Producto 6,Oficina,290,870,0.0,870.0
32,1,2024-04-06,40,2,2,0.0,Centro,Corporativo,Producto 2,Tecnología,640,1280,0.0,1280.0
32,2,2024-04-06,40,9,3,0.0,Centro,Corporativo,Producto 9,Servicios,920,2760,0.0,2760.0
33,1,2024-04-09,24,2,1,0.1,Centro,Hogar,Producto 2,Tecnología,640,640,64.0,576.0
33,2,2024-04-09,24,7,3,0.1,Centro,Hogar,Producto 7,Oficina,240,720,72.0,648.0
33,3,2024-04-09,24,2,5,0.05,Centro,Hogar,Producto 2,Tecnología,640,3200,160.0,3040.0
34,1,2024-04-12,13,11,2,0.05,Norte,Corporativo,Producto 11,Servicios,610,1220,61.0,1159.0
34,2,2024-04-12,13,5,1,0.05,Norte,Corporativo,Producto 5,Oficina,350,350,17.5,332.5
35,1,2024-04-15,31,5,5,0.0,Centro,Corporativo,Producto 5,Oficina,350,1750,0.0,1750.0
36,1,2024-04-18,39,10,4,0.0,Centro,Hogar,Producto 10,Servicios,730,2920,0.0,2920.0
36,2,2024-04-18,39,8,1,0.0,Centro,Hogar,Producto 8,Oficina,180,180,0.0,180.0
37,1,2024-04-21,57,3,2,0.05,Sur,Hogar,Producto 3,Tecnología,510,1020,51.0,969.0
37,2,2024-04-21,57,10,3,0.0,Sur,Hogar,Producto 10,Servicios,730,2190,0.0,2190.0
37,3,2024-04-21,57,8,4,0.1,Sur,Hogar,Producto 8,Oficina,180,720,72.0,648.0
38,1,2024-04-24,6,3,1,0.0,Norte,Hogar,Producto 3,Tecnología,510,510,0.0,510.0
38,2,2024-04-24,6,3,1,0.05,Norte,Hogar,Producto 3,Tecnología,510,510,25.5,484.5
39,1,2024-04-27,44,10,1,0.1,Sur,Pyme,Producto 10,Servicios,730,730,73.0,657.0
39,2,2024-04-27,44,4,3,0.1,Sur,Pyme,Producto 4,Tecnología,460,1380,138.0,1242.0
40,1,2024-04-30,36,1,2,0.0,Centro,Hogar,Producto 1,Tecnología,780,1560,0.0,1560.0
41,1,2024-05-03,44,8,1,0.05,Sur,Pyme,Producto 8,Oficina,180,180,9.0,171.0
41,2,2024-05-03,44,4,2,0.0,Sur,Pyme,Producto 4,Tecnología,460,920,0.0,920.0
42,1,2024-05-06,8,10,5,0.0,Norte,Pyme,Producto 10,Servicios,730,3650,0.0,3650.0
42,2,2024-05-06,8,2,1,0.1,Norte,Pyme,Producto 2,Tecnología,640,640,64.0,576.0
43,1,2024-05-09,51,5,4,0.0,Sur,Hogar,Producto 5,Oficina,350,1400,0.0,1400.0
43,2,2024-05-09,51,4,1,0.05,Sur,Hogar,Producto 4,Tecnología,460,460,23.0,437.0
44,1,2024-05-12,18,8,4,0.0,Norte,Hogar,Producto 8,Oficina,180,720,0.0,720.0
44,2,2024-05-12,18,12,3,0.1,Norte,Hogar,Producto 12,Servicios,490,1470,147.0,1323.0
45,1,2024-05-15,7,7,4,0.0,Norte,Corporativo,Producto 7,Oficina,240,960,0.0,960.0
45,2,2024-05-15,7,6,3,0.0,Norte,Corporativo,Producto 6,Oficina,290,870,0.0,870.0
45,3,2024-05-15,7,8,3,0.0,Norte,Corporativo,Producto 8,Oficina,180,540,0.0,540.0
