year,month,region,category,net_sales,units_sold,orders
2024,1,Centro,Oficina,1680.0,8,2
2024,1,Centro,Servicios,6857.0,11,2
2024,1,Centro,Tecnología,3573.0,6,3
2024,1,Norte,Oficina,5433.5,24,6
2024,1,Norte,Servicios,6323.5,8,4
2024,1,Norte,Tecnología,13130.0,23,4
2024,1,Sur,Oficina,1368.0,8,1
2024,1,Sur,Servicios,6271.5,10,3
2024,1,Sur,Tecnología,5576.0,10,2
2024,2,Centro,Oficina,1385.0,7,2
2024,2,Centro,Servicios,4734.0,8,2
2024,2,Centro,Tecnología,3621.0,7,3
2024,2,Norte,Oficina,1000.0,4,3
2024,2,Norte,Servicios,13377.0,19,4
2024,2,Norte,Tecnología,7385.0,13,5
2024,2,Sur,Oficina,2163.0,11,3
2024,2,Sur,Servicios,11790.0,17,3
2024,2,Sur,Tecnología,5774.0,12,3
2024,3,Centro,Oficina,4896.5,16,4
2024,3,Centro,Servicios,14874.0,22,5
2024,3,Centro,Tecnología,7430.0,12,4
2024,3,Norte,Oficina,5409.0,22,5
2024,3,Norte,Servicios,3385.5,5,2
2024,3,Norte,Tecnología,5477.0,9,5
2024,3,Sur,Oficina,1740.0,8,2
2024,3,Sur,Servicios,4930.5,9,4
2024,3,Sur,Tecnología,9580.0,18,5
2024,4,Centro,Oficina,4148.0,14,4
2024,4,Centro,Servicios,6290.0,8,3
2024,4,Centro,Tecnología,6456.0,10,3
2024,4,Norte,Oficina,1292.5,6,3
2024,4,Norte,Servicios,7339.0,11,4
2024,4,Norte,Tecnología,4754.5,9,3
2024,4,Sur,Oficina,3588.0,14,4
2024,4,Sur,Servicios,6474.5,10,4
2024,4,Sur,Tecnología,7677.0,14,5
2024,5,Centro,Oficina,3169.5,14,3
2024,5,Centro,Servicios,8881.5,15,2
2024,5,Centro,Tecnología,5717.0,11,3
2024,5,Norte,Oficina,5950.0,25,5
2024,5,Norte,Servicios,14208.5,22,5
2024,5,Norte,Tecnología,576.0,1,1
2024,5,Sur,Oficina,6624.5,25,8
2024,5,Sur,Servicios,4370.0,5,1
2024,5,Sur,Tecnología,14121.0,26,7
2024,6,Centro,Oficina,4160.0,17,4
2024,6,Centro,Servicios,8050.5,12,4
2024,6,Centro,Tecnología,9676.0,16,5
2024,6,Norte,Oficina,4030.0,15,3
2024,6,Norte,Servicios,7900.0,9,3
2024,6,Norte,Tecnología,11166.0,18,3
2024,6,Sur,Oficina,3032.0,11,3
2024,6,Sur,Servicios,2842.5,5,3
2024,6,Sur,Tecnología,3638.0,7,3
2024,7,Centro,Oficina,4362.5,15,6
2024,7,Centro,Servicios,14135.0,22,6
2024,7,Centro,Tecnología,2310.0,4,2
2024,7,Norte,Oficina,5024.5,18,4
2024,7,Norte,Servicios,14187.0,17,3
2024,7,Norte,Tecnología,4398.0,9,2
2024,7,Sur,Oficina,162.0,1,1
2024,7,Sur,Servicios,8430.0,10,3
2024,7,Sur,Tecnología,5728.5,10,4
2024,8,Centro,Oficina,1080.0,5,3
2024,8,Centro,Servicios,3779.5,6,3
2024,8,Centro,Tecnología,7490.0,14,4
2024,8,Norte,Oficina,1420.0,6,2
2024,8,Norte,Servicios,8280.0,9,2
2024,8,Norte,Tecnología,5183.0,9,2
2024,8,Sur,Oficina,8249.5,32,8
2024,8,Sur,Servicios,10470.0,15,4
2024,8,Sur,Tecnología,21998.0,38,6
2024,9,Centro,Oficina,1050.0,3,1
2024,9,Centro,Servicios,7710.0,11,3
2024,9,Centro,Tecnología,9060.0,16,4
2024,9,Norte,Oficina,3961.0,16,5
2024,9,Norte,Servicios,7730.0,10,4
2024,9,Norte,Tecnología,4106.0,7,3
2024,9,Sur,Oficina,1900.0,7,3
2024,9,Sur,Servicios,11256.5,16,4
2024,9,Sur,Tecnología,6329.5,13,4
2024,10,Centro,Oficina,1872.0,9,3
2024,10,Centro,Servicios,10346.0,18,3
2024,10,Centro,Tecnología,9326.0,17,5
2024,10,Norte,Oficina,2434.0,8,3
2024,10,Norte,Servicios,1656.0,2,1
2024,10,Norte,Tecnología,7880.0,14,3
2024,10,Sur,Oficina,3903.5,17,5
2024,10,Sur,Servicios,13439.5,17,5
2024,10,Sur,Tecnología,9614.5,20,5
2024,11,Centro,Oficina,8817.0,27,6
2024,11,Centro,Servicios,8276.5,12,4
2024,11,Centro,Tecnología,10802.0,17,4
2024,11,Norte,Oficina,8191.0,32,5
2024,11,Norte,Servicios,3496.0,4,2
2024,11,Norte,Tecnología,7736.0,11,3
2024,11,Sur,Oficina,2166.5,7,2
2024,11,Sur,Servicios,5487.5,9,3
2024,11,Sur,Tecnología,3440.0,6,3
2024,12,Centro,Oficina,2842.0,10,3
2024,12,Centro,Servicios,13029.0,19,6
2024,12,Centro,Tecnología,10121.0,19,5
2024,12,Norte,Oficina,693.0,4,2
2024,12,Norte,Servicios,4970.5,7,3
2024,12,Norte,Tecnología,5397.0,9,2
2024,12,Sur,Oficina,486.0,3,1
2024,12,Sur,Servicios,5350.0,7,2
2024,12,Sur,Tecnología,6131.0,11,2
