gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2006,M,18.982,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.982,18.982,0,M,Vida social y comportamientos de riesgo
2006,F,18.801,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,6,4,0,1,0,0,0,0,0,0,0,0,18.801,18.801,2,F,Baja intensidad de intereses específicos
2006,M,18.335,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.335,18.335,1,M,"Moda, marcas y compras"
2006,F,18.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.875,18.875,2,F,Baja intensidad de intereses específicos
2006,,18.995,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0,3,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,18.995,18.995,2,Unknown,Baja intensidad de intereses específicos
2006,F,,142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,,18.672,3,F,"Social, deportes y religión"
2006,F,18.93,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,18.93,18.93,2,F,Baja intensidad de intereses específicos
2006,M,18.322,17,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.322,18.322,2,M,Baja intensidad de intereses específicos
2006,F,19.055,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.055,19.055,2,F,Baja intensidad de intereses específicos
2006,F,18.708,39,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,6,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,18.708,18.708,4,F,Banda y música
2006,F,18.543,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.543,18.543,2,F,Baja intensidad de intereses específicos
2006,F,19.463,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.463,19.463,2,F,Baja intensidad de intereses específicos
2006,F,18.097,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.097,18.097,3,F,"Social, deportes y religión"
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.398,18.398,3,F,"Social, deportes y religión"
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,,,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,4,Unknown,Banda y música
2006,F,18.987,26,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.987,18.987,2,F,Baja intensidad de intereses específicos
2006,F,17.158,27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.158,17.158,2,F,Baja intensidad de intereses específicos
2006,F,18.497,123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,18.497,18.497,4,F,Banda y música
2006,F,18.738,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,18.738,18.738,2,F,Baja intensidad de intereses específicos
2006,M,19.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.296,19.296,2,M,Baja intensidad de intereses específicos
2006,F,18.752,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.752,18.752,2,F,Baja intensidad de intereses específicos
2006,F,19.036,74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19.036,19.036,4,F,Banda y música
2006,F,19.039,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.039,19.039,2,F,Baja intensidad de intereses específicos
2006,M,19.02,33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.02,19.02,0,M,Vida social y comportamientos de riesgo
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,18.426,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,2,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,18.426,18.426,4,M,Banda y música
2006,F,19.266,14,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,19.266,19.266,2,F,Baja intensidad de intereses específicos
2006,F,18.278,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.278,18.278,0,F,Vida social y comportamientos de riesgo
2006,F,18.793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,18.793,18.793,2,F,Baja intensidad de intereses específicos
2006,F,18.524,61,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,18.524,18.524,2,F,Baja intensidad de intereses específicos
2006,F,18.683,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.683,18.683,2,F,Baja intensidad de intereses específicos
2006,M,19.072,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.072,19.072,3,M,"Social, deportes y religión"
2006,F,8.383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,17.906,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.906,17.906,2,M,Baja intensidad de intereses específicos
2006,F,19.053,212,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.053,19.053,1,F,"Moda, marcas y compras"
2006,F,18.908,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.908,18.908,1,F,"Moda, marcas y compras"
2006,F,,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,18.672,0,F,Vida social y comportamientos de riesgo
2006,F,19.28,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,19.28,19.28,2,F,Baja intensidad de intereses específicos
2006,F,18.324,54,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.324,18.324,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.089,37,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18.089,18.089,2,F,Baja intensidad de intereses específicos
2006,M,19.343,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.343,19.343,3,M,"Social, deportes y religión"
2006,F,18.697,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.697,18.697,2,F,Baja intensidad de intereses específicos
2006,F,19.239,43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.239,19.239,3,F,"Social, deportes y religión"
2006,F,18.355,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,2,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,18.355,18.355,2,F,Baja intensidad de intereses específicos
2006,F,18.787,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.787,18.787,0,F,Vida social y comportamientos de riesgo
2006,,18.894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.894,18.894,3,Unknown,"Social, deportes y religión"
2006,M,,35,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,M,"Social, deportes y religión"
2006,F,18.809,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,18.809,18.809,2,F,Baja intensidad de intereses específicos
2006,M,18.576,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18.576,18.576,1,M,"Moda, marcas y compras"
2006,F,19.159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,2,0,0,0,0,0,0,0,19.159,19.159,2,F,Baja intensidad de intereses específicos
2006,F,19.526,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.526,19.526,2,F,Baja intensidad de intereses específicos
2006,M,18.782,26,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18.782,18.782,2,M,Baja intensidad de intereses específicos
2006,F,18.935,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18.935,18.935,2,F,Baja intensidad de intereses específicos
2006,F,18.374,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.374,18.374,1,F,"Moda, marcas y compras"
2006,M,18.924,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,3,0,0,0,1,0,4,0,0,0,8,0,0,2,1,1,0,0,1,0,0,2,18.924,18.924,2,M,Baja intensidad de intereses específicos
2006,M,19.053,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,19.053,19.053,2,M,Baja intensidad de intereses específicos
2006,F,18.976,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.976,18.976,2,F,Baja intensidad de intereses específicos
2006,F,18.984,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18.984,18.984,3,F,"Social, deportes y religión"
2006,M,18.85,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.85,18.85,2,M,Baja intensidad de intereses específicos
2006,F,18.71,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,6,0,0,3,0,2,0,0,0,5,0,0,1,0,1,0,0,0,0,1,0,18.71,18.71,0,F,Vida social y comportamientos de riesgo
2006,M,18.207,57,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.207,18.207,2,M,Baja intensidad de intereses específicos
2006,F,18.018,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.018,18.018,3,F,"Social, deportes y religión"
2006,F,19.107,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.107,19.107,2,F,Baja intensidad de intereses específicos
2006,F,18.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,18.201,18.201,0,F,Vida social y comportamientos de riesgo
2006,F,18.565,35,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.565,18.565,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,M,18.856,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.856,18.856,3,M,"Social, deportes y religión"
2006,,106.686,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,,,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,M,18.103,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.103,18.103,3,M,"Social, deportes y religión"
2006,F,19.217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,19.217,19.217,2,F,Baja intensidad de intereses específicos
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.56,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18.56,18.56,2,F,Baja intensidad de intereses específicos
2006,F,18.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.335,18.335,4,F,Banda y música
