review,sentiment
I try not to adjust the volume setting to avoid that I turn off the call button which is situated just below the volume adjustment knob.,0
So there is no way for me to plug it in here in the US unless I go by a converter.,0
"Good case, Excellent value.",1
I thought Motorola made reliable products!.,0
Battery for Motorola Razr.,1
Great for the jawbone.,1
When I got this item it was larger than I thought It was the size of a small video game but bulky.,0
(I looked for one that specifically said DCU-60 and said it supported USB 1 and 2.,0
The first time it was turned on the screen display began to flicker.,0
In some programs clicking it is the same as hitting the return key.,0
Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,0
The mic is great.,1
"What happened was that I only had like 70 contacts but the SIM memory said I had 250, and that all my SIM memory was full.",0
I have to jiggle the plug to get it to line up right to get decent volume.,0
I bought five of thes for less than five dollars.,0
"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0
I had the two year contract for this service.,0
If you are Razr owner...you must have this!,1
"Needless to say, I wasted my money.",0
If money is no constraint then just go for it.,0
Try texting fast with it...4.,1
What a waste of money and time!.,0
"If you buy this phone and have problems, you need to contact customer service.",0
This company will not give me back all of my money back because of their mistakes written in their review that said is made for the Dell Streak.,0
And the sound quality is great.,1
It made sense.,0
He was very impressed when going from the original battery to the extended battery.,1
Others have complained of chipping paint but in the week I've been using this it hasn't chipped yet.,0
"I'm giving it a third try because I really want this phone to work properly, it has such great potential to be an invaluable business tool.",1
If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,0
These are sealed packages by Motorola there is no way that Motorola would put the wrong charger with the wrong unit.,0
It made the images look so grainy that you just could not appreciate the beautiful AMOLED screen anymore.,1
Very good quality though,1
"The design is very odd, as the ear ""clip"" is not very comfortable at all.",0
Highly recommend for any one who has a blue tooth phone.,1
the pda package runs $40 a month plus $40 a month for service.,0
I advise EVERYONE DO NOT BE FOOLED!,0
I only took it off approximately 3 times and babied it when I did.,0
"Unfortunately, I opened both so now I have (2).",0
So Far So Good!.,1
Works great!.,1
It clicks into place in a way that makes you wonder how long that mechanism would last.,0
"I went on Motorola's website and followed all directions, but could not get it to pair again.",0
"Also to adjust the call volume you have to be talking, just push the over button to the left or right.",0
I have patiently waited for a blackberry with Bluetooth and it came!,1
I bought this to use with my Kindle Fire and absolutely loved it!,1
After this month-long reparte with the J.D.,0
"Not too bad, I can still use the handset (Motorola E815) to switch between calls.Power button is TINY.",0
I choose this because i liked the disign and i thought motorola made good products.,1
"The battery life is about 2-3x the life of the battery that it is replacing, and as best I can remember about the same as the phone when new.",1
My initial impression was the sound quality was good but the workmanship was cheap.,1
The commercials are the most misleading.,0
The first one I washed in my jean's pocket.,0
"In general, I could see phones having satellite or HD radio on them in the near future.7) Bluetooth capability.",0
I have yet to run this new battery below two bars and that's three days without charging.,1
Press the center button.3.,0
I bought it for my mother and she had a problem with the battery.,0
I probably was prepared for the worst.,0
"!Unlike others here I have managed to scar the finish...(what can I say, I'm talented) but nothing that causes the phone to be unusable.",0
Great Pocket PC / phone combination.,1
I'd pay a few bucks more for the player with these included and you would probably increase your profit margins to boot.,0
"The on/off switch is the antenna, which pops in and out to turn the unit on or off.",0
No such thing.,0
I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,1
I didn't think that the instructions provided were helpful to me.,0
