token,document_frequency
ab,13
abb,2
able,3
abn,2
about,66
above,8
abp,5
abroad,2
ac,3
access,8
accessories,8
accommodate,2
accordance,7
according,41
account,2
accounted,4
accounting,7
accounts,3
acquire,3
acquired,8
acquires,2
acquiring,2
acquisition,23
acquisitions,3
across,3
act,2
acting,2
action,2
active,2
activities,14
activity,4
added,11
addition,12
additional,4
additionally,2
address,4
administration,7
adp,20
adpnews,6
advanced,2
advertising,2
advisory,3
affairs,2
affarsvarlden,2
affect,2
affecto,5
affectogenimap,2
africa,3
after,41
afternoon,4
afx,11
ag,5
again,2
against,5
agency,2
ago,17
agreed,4
agreement,27
agreements,8
agricultural,3
ahead,4
ahlstrom,7
aim,4
aimed,2
aims,3
air,4
aircraft,2
airline,7
airlines,2
airports,2
aker,3
aktia,3
aldata,7
alexandria,2
alfa,2
all,27
alliance,2
alma,12
almost,9
alone,2
along,3
already,12
also,87
although,2
altimo,2
altogether,3
aluminium,4
aluminum,2
alus,2
always,2
am,5
amanda,4
amer,4
america,9
american,7
among,5
amount,13
amounted,23
amounting,2
amounts,7
an,109
analyses,2
analysis,9
analyst,4
analysts,8
and,871
announce,2
announced,23
announcement,12
annual,42
annually,5
another,6
antenna,2
antibody,2
anticipated,2
anticipates,2
any,14
apartment,3
apartments,3
apiece,2
application,10
applications,12
applied,2
apply,3
appointed,8
appropriate,2
approval,4
approved,4
approximately,44
april,23
arabia,2
architecture,2
are,108
area,28
areas,11
arena,3
around,16
arranged,2
arrangements,2
art,3
arts,2
as,193
asa,3
ashley,2
asia,5
asian,4
ask,2
asphalt,3
aspo,9
aspocomp,9
assembly,2
asset,6
assets,8
associated,3
associates,2
association,5
at,177
atomic,2
atria,6
attached,4
attempt,2
audi,2
audio,4
auditors,2
august,16
australia,2
austria,3
authorities,3
authority,3
authorized,2
automatically,2
automation,6
automotive,4
autotank,2
autumn,7
available,18
average,4
awarded,15
back,7
backlog,2
balance,4
baltic,19
baltics,2
band,2
bangalore,2
bank,42
banking,4
banks,5
barc,2
barclays,3
base,12
based,28
basic,2
basis,5
basware,15
bbh,2
bcs,2
be,231
because,6
become,3
bed,2
beef,2
been,63
beer,12
before,36
begin,4
beginning,5
behalf,2
being,10
belgium,4
below,8
benefon,3
bernhard,2
bertrand,2
besides,2
best,3
better,3
between,25
beverages,2
bhushan,3
bid,5
big,3
bigger,2
biggest,5
billing,3
billion,24
biobv,2
biohit,7
biotie,5
black,3
blast,2
bln,2
block,4
blog,2
bn,13
board,43
boards,2
boats,2
bodies,2
bond,5
bonds,2
book,7
booked,2
boosted,2
boots,2
born,2
both,34
bottom,2
bought,3
boxes,3
branch,5
branches,2
brand,9
brands,10
brasil,2
brazil,6
breweries,2
brewers,2
brewery,4
brian,2
bridge,8
brief,2
bring,4
bringing,2
british,3
broadband,13
broker,3
brokerage,2
brokers,2
brought,2
browser,2
build,4
builders,2
