infection_rate,observed_mse
0.1,70001462.6009451
0.11,69841780.83555065
0.12,69577594.3988093
0.13,69142312.5915605
0.14,68429130.83928989
0.15,67269687.59250675
0.16,65405662.43123054
0.17,62457788.39432979
0.18,57909978.44164496
0.19,51154764.817200266
0.2,41690782.844170645
0.21,29587603.26405526
0.22,16214581.045897016
0.23,4811935.813980146
0.24,8.737949299131809e-08
0.25,5793827.768154344
0.26,23453788.854001738
0.27,51185472.82845908
0.28,85687555.01739794
0.29,123806445.54232128
0.3,163251948.76166886
0.31,202577099.98601007
0.32,240924684.87981242
0.33,277802292.53210384
0.34,312938589.90989184
0.35,346200458.0425739
0.36,377544789.6335632
0.37,406988446.1720135
0.38,434588016.77021503
0.39,460425454.4236069
0.4,484597682.59212327
