forecast_day,infection_rate,susceptible,infected,recovered,deceased,required_beds,model
0,0.173,99000.0,1000.0,0.0,0.0,50.0,tasa_estatica
1,0.173,98828.73,1090.27,80.0,1.0,54.5135,tasa_estatica
2,0.173,98642.32250093922,1188.365629060783,167.2216,2.0902700000000003,59.41828145303916,tasa_estatica
3,0.173,98439.52645899786,1294.9040550482218,262.2908503248626,3.2786356290607834,64.74520275241109,tasa_estatica
4,0.173,98219.00380535726,1410.5394802299106,365.88317472872035,4.573539684109005,70.52697401149554,tasa_estatica
5,0.173,97979.32652150025,1535.9630661883011,478.7263331471132,5.984079164338916,76.79815330941506,tasa_estatica
6,0.173,97718.97427715869,1671.9023021686075,601.6033784421774,7.520042230527217,83.59511510843038,tasa_estatica
7,0.173,97436.3327971157,1819.1196957359487,735.355562615666,9.191944532695825,90.95598478679744,tasa_estatica
8,0.173,97129.69314803198,1978.4106494650591,880.885138274542,11.011064228431774,98.92053247325296,tasa_estatica
9,0.173,96797.2521626372,2150.6003722531673,1039.1579902317467,12.989474877896834,107.53001861265837,tasa_estatica
10,0.173,96437.1142453333,2336.5396594045696,1211.206020012,15.140075250150002,116.82698297022849,tasa_estatica
11,0.173,96047.29482954745,2537.099362778658,1398.1291927643656,17.47661490955457,126.8549681389329,tasa_estatica
12,0.173,95625.72578176747,2753.1633621735664,1601.0971417866583,20.013714272333228,137.65816810867832,tasa_estatica
13,0.173,95170.26306843021,2985.619843174767,1821.3502107605436,22.766877634506795,149.28099215873837,tasa_estatica
14,0.173,94678.69701762794,3235.3506866798843,2060.199798214525,25.752497477681562,161.76753433399423,tasa_estatica
15,0.173,94148.76551540874,3503.2187832780087,2319.0278531489157,28.987848164361445,175.16093916390045,tasa_estatica
16,0.173,93578.17047327623,3790.0531039649986,2599.2853558111565,32.49106694763945,189.50265519824995,tasa_estatica
17,0.173,92964.59788592072,4096.631389899333,2902.4896041283564,36.281120051604454,204.83156949496666,tasa_estatica
18,0.173,92305.74176248224,4423.660370755966,3230.220115320303,40.37775144150379,221.18301853779832,tasa_estatica
19,0.173,91599.33215681993,4771.753486387046,3584.1129449807804,44.80141181225976,238.58767431935232,tasa_estatica
20,0.173,90843.16743847379,5141.406172335848,3965.853223891744,49.573165298646806,257.07030861679243,tasa_estatica
21,0.173,90035.1508327897,5532.968878060729,4377.165717678612,54.714571470982655,276.6484439030365,tasa_estatica
22,0.173,89173.33111343316,5946.618118294349,4819.80322792347,60.24754034904338,297.33090591471745,tasa_estatica
23,0.173,88255.94715204387,6382.326012101806,5295.532677387018,66.19415846733773,319.1163006050903,tasa_estatica
24,0.173,87281.47581893393,6839.828938231487,5806.118758355163,72.57648447943953,341.99144691157437,tasa_estatica
25,0.173,86248.68248907918,7318.596124089497,6353.305073413681,79.41631341767102,365.92980620447486,tasa_estatica
26,0.173,85156.67314614492,7817.7991809725,6938.792763340841,86.73490954176052,390.88995904862503,tasa_estatica
27,0.173,84004.94680477797,8336.283788680683,7564.216697818641,94.55270872273302,416.8141894340342,tasa_estatica
28,0.173,82793.44670292143,8872.544903654089,8231.119400913096,102.8889925114137,443.6272451827044,tasa_estatica
29,0.173,81522.60847059349,9424.706998786041,8940.922993205422,111.76153741506779,471.23534993930207,tasa_estatica
30,0.173,80193.40328199457,9990.510920483299,9694.899553108306,121.18624441385383,499.52554602416495,tasa_estatica
31,0.173,78807.37386875026,10567.308949168466,10494.14042674697,131.17675533433712,528.3654474584233,tasa_estatica
32,0.173,77366.66123859165,11152.069554444437,11339.525142680446,141.7440642835056,557.6034777222219,tasa_estatica
33,0.173,75874.02002851437,11741.39313061173,12231.690707036001,152.89613383795003,587.0696565305865,tasa_estatica
34,0.173,74332.82064174474,12331.539673801803,13171.00215748494,164.63752696856176,616.5769836900902,tasa_estatica
35,0.173,72747.0366823647,12918.46891960389,14157.525331389084,176.96906664236357,645.9234459801946,tasa_estatica
36,0.173,71121.21670735697,13497.892912123709,15191.002844957395,189.88753556196747,674.8946456061855,tasa_estatica
37,0.173,69460.43994662716,14065.340346971505,16270.834277927292,203.38542847409119,703.2670173485753,tasa_estatica
38,0.173,67770.2563663227,14616.23135917127,17396.06150568501,217.4507688210627,730.8115679585635,tasa_estatica
39,0.173,66056.6122251882,15145.9607602129,18565.36001441871,232.06700018023398,757.2980380106451,tasa_estatica
40,0.173,64325.763043070736,15649.987120753125,19777.036875235743,247.21296094044686,782.4993560376563,tasa_estatica
41,0.173,62584.17660480969,16123.924602233168,21029.035844895992,262.8629480612,806.1962301116585,tasa_estatica
42,0.173,60838.42920218667,16563.6341120753,22318.949813074647,278.98687266343313,828.181705603765,tasa_estatica
43,0.173,59095.09871960961,16965.31023157426,23644.04054204067,295.55050677550844,848.2655115787131,tasa_estatica
44,0.173,57360.658358117034,17325.56046430932,25001.265360566613,312.5158170070827,866.2780232154661,tasa_estatica
45,0.173,55641.3747485619,17641.4736762554,26387.31019771136,329.84137747139204,882.07368381277,tasa_estatica
46,0.173,53943.21393163017,17910.675125410442,27798.628091811792,347.4828511476474,895.5337562705222,tasa_estatica
47,0.173,52271.75820431677,18131.366167565597,29231.482101844627,365.39352627305783,906.5683083782799,tasa_estatica
48,0.173,50632.13619268766,18302.347519621893,30681.991395249875,383.52489244062343,915.1173759810947,tasa_estatica
49,0.173,49028.96776527891,18423.025797941275,32146.179196819627,401.8272399602453,921.1512898970637,tasa_estatica
50,0.173,47466.32461256284,18493.403861024097,33620.02126065493,420.2502657581866,924.6701930512049,tasa_estatica
51,0.173,45947.70654677748,18514.05621406651,35099.49356953686,438.74366961921066,925.7028107033256,tasa_estatica
52,0.173,44476.03287686545,18486.091330639156,36580.61806666218,457.25772583327716,924.3045665319578,tasa_estatica
53,0.173,43053.64762685525,18411.103182867588,38059.505373113316,475.74381716391633,920.5551591433795,tasa_estatica
54,0.173,41682.33691933289,18291.11453257767,39532.39362774272,494.1549203467839,914.5557266288836,tasa_estatica
55,0.173,40363.35654979467,18128.514624977102,40995.68279034893,512.4460348793616,906.4257312488552,tasa_estatica
56,0.173,39097.46762961448,17925.99386053414,42445.9639603471,530.5745495043387,896.2996930267071,tasa_estatica
57,0.173,37884.978160699226,17686.477826746137,43880.04346918983,548.5005433648729,884.3238913373069,tasa_estatica
58,0.173,36725.7885013629,17413.062782116027,45294.961695329526,566.187021191619,870.6531391058014,tasa_estatica
59,0.173,35619.43886401118,17108.954334116348,46688.00671789881,583.6000839737351,855.4477167058175,tasa_estatica
60,0.173,34565.157223440176,16777.410673623926,48056.72306462812,600.7090383078514,838.8705336811963,tasa_estatica
61,0.173,33561.90628415684,16421.691348343727,49398.91591851803,617.4864489814753,821.0845674171865,tasa_estatica
62,0.173,32608.42843387224,16045.012199412484,50712.65122638553,633.908140329819,802.2506099706243,tasa_estatica
63,0.173,31703.28788046873,15650.50676466358,51996.25220233853,649.9531525292315,782.525338233179,tasa_estatica
64,0.173,30844.90941838557,15241.19417880899,53248.29274351162,665.603659293895,762.0597089404496,tasa_estatica
65,0.173,30031.61348918461,14819.953379526423,54467.58827781634,680.844853472704,740.9976689763212,tasa_estatica
66,0.173,29261.647385733115,14389.503259236277,55653.184548178455,695.6648068522304,719.4751629618139,tasa_estatica
67,0.173,28533.212598893315,13952.388282077936,56804.344808917354,710.0543101114666,697.6194141038968,tasa_estatica
68,0.173,27844.488421164646,13510.969008958293,57920.53587148359,724.0066983935445,675.5484504479147,tasa_estatica
69,0.173,27193.652006342076,13067.416934055242,59001.41339220025,737.5176674025029,653.3708467027622,tasa_estatica
70,0.173,26578.895141845267,12623.713026893576,60046.80674692467,750.5850843365581,631.1856513446788,tasa_estatica
71,0.173,25998.438025267656,12181.649388292808,61056.70378907616,763.2087973634517,609.0824694146404,tasa_estatica
72,0.173,25450.540353233624,11742.833459875123,62031.23574013958,775.3904467517445,587.1416729937562,tasa_estatica
73,0.173,24933.510032914517,11308.694269944344,62970.66241692959,787.1332802116196,565.4347134972172,tasa_estatica
74,0.173,24445.70981818736,10880.49024880601,63875.357958525135,798.441974481564,544.0245124403006,tasa_estatica
75,0.173,23985.56215655502,10459.31820028506,64745.79717842962,809.32246473037,522.965910014253,tasa_estatica
76,0.173,23551.552512176964,10046.123070440026,65582.54263445242,819.7817829306551,502.3061535220013,tasa_estatica
77,0.173,23142.231406762505,9641.708207148844,66386.23248008762,829.8279060010951,482.08541035744224,tasa_estatica
78,0.173,22756.21539526117,9246.745853871122,67157.56913665953,839.469614208244,462.3372926935561,tasa_estatica
79,0.173,22392.187168445413,8861.787666523318,67897.30880496922,848.7163600621152,443.08938332616594,tasa_estatica
80,0.173,22048.89495047426,8487.275083506083,68606.25181829109,857.5781477286386,424.36375417530417,tasa_estatica
81,0.173,21725.151336927895,8123.549415288456,69285.23382497157,866.0654228121447,406.1774707644228,tasa_estatica
82,0.173,21419.831697966427,7770.861551611557,69935.11777819465,874.1889722274332,388.54307758057786,tasa_estatica
83,0.173,21131.872252376594,7429.381211520853,70556.78670232357,881.9598337790447,371.4690605760427,tasa_estatica
84,0.173,20860.267901387,7099.205684377257,71151.13719924525,889.3892149905656,354.96028421886285,tasa_estatica
