round_id,cell_id,location_probability,detection_probability,success_probability,priority_rank,allocated_units,searched_previous_round
1,C01,0.01,0.8,0.008,19,0,0
1,C02,0.06,0.8,0.048,4,1,0
1,C03,0.12,0.8,0.096,1,1,0
1,C04,0.03,0.4,0.012,17,0,0
1,C05,0.01,0.4,0.004,24,0,0
1,C06,0.02,0.8,0.016,12,0,0
1,C07,0.03,0.8,0.024,7,0,0
1,C08,0.12,0.8,0.096,2,1,0
1,C09,0.06,0.4,0.024,8,0,0
1,C10,0.02,0.4,0.008,20,0,0
1,C11,0.02,0.8,0.016,13,0,0
1,C12,0.04,0.8,0.032,5,1,0
1,C13,0.1,0.8,0.08000000000000002,3,1,0
1,C14,0.08,0.4,0.032,6,1,0
1,C15,0.04,0.4,0.016,14,0,0
1,C16,0.01,0.8,0.008,21,0,0
1,C17,0.03,0.8,0.024,9,0,0
1,C18,0.02,0.8,0.016,15,0,0
1,C19,0.06,0.4,0.024,10,0,0
1,C20,0.03,0.4,0.012,18,0,0
1,C21,0.01,0.8,0.008,22,0,0
1,C22,0.02,0.8,0.016,16,0,0
1,C23,0.03,0.8,0.024,11,0,0
1,C24,0.02,0.4,0.008,23,0,0
1,C25,0.01,0.4,0.004,25,0,0
2,C01,0.016233766233766236,0.8,0.01298701298701299,18,0,0
2,C02,0.019480519480519477,0.8,0.015584415584415583,17,0,1
2,C03,0.03896103896103895,0.8,0.031168831168831165,6,1,1
2,C04,0.0487012987012987,0.4,0.01948051948051948,15,0,0
2,C05,0.016233766233766236,0.4,0.006493506493506495,24,0,0
2,C06,0.03246753246753247,0.8,0.02597402597402598,9,0,0
2,C07,0.0487012987012987,0.8,0.03896103896103896,1,1,0
2,C08,0.03896103896103895,0.8,0.031168831168831165,7,0,1
2,C09,0.0974025974025974,0.4,0.03896103896103896,2,1,0
2,C10,0.03246753246753247,0.4,0.01298701298701299,19,0,0
2,C11,0.03246753246753247,0.8,0.02597402597402598,10,0,0
2,C12,0.012987012987012984,0.8,0.010389610389610388,23,0,1
2,C13,0.032467532467532464,0.8,0.025974025974025972,11,0,1
2,C14,0.07792207792207792,0.4,0.03116883116883117,8,0,1
2,C15,0.06493506493506494,0.4,0.02597402597402598,12,0,0
2,C16,0.016233766233766236,0.8,0.01298701298701299,20,0,0
2,C17,0.0487012987012987,0.8,0.03896103896103896,3,1,0
2,C18,0.03246753246753247,0.8,0.02597402597402598,13,0,0
2,C19,0.0974025974025974,0.4,0.03896103896103896,4,1,0
2,C20,0.0487012987012987,0.4,0.01948051948051948,16,0,0
2,C21,0.016233766233766236,0.8,0.01298701298701299,21,0,0
2,C22,0.03246753246753247,0.8,0.02597402597402598,14,0,0
2,C23,0.0487012987012987,0.8,0.03896103896103896,5,1,0
2,C24,0.03246753246753247,0.4,0.01298701298701299,22,0,0
2,C25,0.016233766233766236,0.4,0.006493506493506495,25,0,0
