plan_id,activation_day,available_day,blocks,added_beds,expansion_burden,expected_unmet_bed_days,expected_unused_expansion_bed_days,score,is_recommended
none,,,0,0,0,129.95000000000002,0.0,1299.5,False
B1_D03,3,7,1,20,320,11.8,181.85000000000002,438.0,False
B1_D04,4,8,1,20,300,11.8,161.85000000000002,418.0,False
B1_D05,5,9,1,20,280,11.8,141.85000000000002,398.0,True
B1_D06,6,10,1,20,260,19.0,129.05,450.0,False
B1_D07,7,11,1,20,240,32.0,122.05,560.0,False
B1_D08,8,12,1,20,220,49.5,119.55,715.0,False
B2_D03,3,7,2,40,640,0.0,470.05,640.0,False
B2_D04,4,8,2,40,600,0.0,430.05,600.0,False
B2_D05,5,9,2,40,560,0.0,390.05,560.0,False
B2_D06,6,10,2,40,520,7.2,357.25,592.0,False
B2_D07,7,11,2,40,480,21.200000000000003,331.25,692.0,False
B2_D08,8,12,2,40,440,40.7,310.75,847.0,False
