policy,request_id,arrival_order,capacity_before,offered_fare,opportunity_cost,decision,capacity_after,cumulative_low_fare_revenue,protection_target
accept_all,R01,1,20,100.0,0.0,accept,19,100.0,0
accept_all,R02,2,19,100.0,0.0,accept,18,200.0,0
accept_all,R03,3,18,100.0,0.0,accept,17,300.0,0
accept_all,R04,4,17,100.0,0.0,accept,16,400.0,0
accept_all,R05,5,16,100.0,0.0,accept,15,500.0,0
accept_all,R06,6,15,100.0,0.0,accept,14,600.0,0
accept_all,R07,7,14,100.0,0.0,accept,13,700.0,0
accept_all,R08,8,13,100.0,0.0,accept,12,800.0,0
accept_all,R09,9,12,100.0,60.0,accept,11,900.0,0
accept_all,R10,10,11,100.0,60.0,accept,10,1000.0,0
accept_all,R11,11,10,100.0,60.0,accept,9,1100.0,0
accept_all,R12,12,9,100.0,60.0,accept,8,1200.0,0
accept_all,R13,13,8,100.0,210.0,accept,7,1300.0,0
accept_all,R14,14,7,100.0,210.0,accept,6,1400.0,0
accept_all,R15,15,6,100.0,210.0,accept,5,1500.0,0
accept_all,R16,16,5,100.0,210.0,accept,4,1600.0,0
accept_all,R17,17,4,100.0,300.0,accept,3,1700.0,0
accept_all,R18,18,3,100.0,300.0,accept,2,1800.0,0
accept_all,R19,19,2,100.0,300.0,accept,1,1900.0,0
accept_all,R20,20,1,100.0,300.0,accept,0,2000.0,0
recommended,R01,1,20,100.0,0.0,accept,19,100.0,8
recommended,R02,2,19,100.0,0.0,accept,18,200.0,8
recommended,R03,3,18,100.0,0.0,accept,17,300.0,8
recommended,R04,4,17,100.0,0.0,accept,16,400.0,8
recommended,R05,5,16,100.0,0.0,accept,15,500.0,8
recommended,R06,6,15,100.0,0.0,accept,14,600.0,8
recommended,R07,7,14,100.0,0.0,accept,13,700.0,8
recommended,R08,8,13,100.0,0.0,accept,12,800.0,8
recommended,R09,9,12,100.0,60.0,accept,11,900.0,8
recommended,R10,10,11,100.0,60.0,accept,10,1000.0,8
recommended,R11,11,10,100.0,60.0,accept,9,1100.0,8
recommended,R12,12,9,100.0,60.0,accept,8,1200.0,8
recommended,R13,13,8,100.0,210.0,reject,8,1200.0,8
recommended,R14,14,8,100.0,210.0,reject,8,1200.0,8
recommended,R15,15,8,100.0,210.0,reject,8,1200.0,8
recommended,R16,16,8,100.0,210.0,reject,8,1200.0,8
recommended,R17,17,8,100.0,210.0,reject,8,1200.0,8
recommended,R18,18,8,100.0,210.0,reject,8,1200.0,8
recommended,R19,19,8,100.0,210.0,reject,8,1200.0,8
recommended,R20,20,8,100.0,210.0,reject,8,1200.0,8
