plan_id,scenario_id,probability,unmet_bed_days,unused_expansion_bed_days,expansion_burden,scenario_score
B1_D03,central,0.65,0,169,320,320
B1_D03,high,0.1,118,90,320,1500
B1_D03,low,0.25,0,252,320,320
B1_D04,central,0.65,0,149,300,300
B1_D04,high,0.1,118,70,300,1480
B1_D04,low,0.25,0,232,300,300
B1_D05,central,0.65,0,129,280,280
B1_D05,high,0.1,118,50,280,1460
B1_D05,low,0.25,0,212,280,280
B1_D06,central,0.65,8,117,260,340
B1_D06,high,0.1,138,50,260,1640
B1_D06,low,0.25,0,192,260,260
B1_D07,central,0.65,23,112,240,470
B1_D07,high,0.1,158,50,240,1820
B1_D07,low,0.25,5,177,240,290
B1_D08,central,0.65,43,112,220,650
B1_D08,high,0.1,178,50,220,2000
B1_D08,low,0.25,15,167,220,370
B2_D03,central,0.65,0,469,640,640
B2_D03,high,0.1,0,272,640,640
B2_D03,low,0.25,0,552,640,640
B2_D04,central,0.65,0,429,600,600
B2_D04,high,0.1,0,232,600,600
B2_D04,low,0.25,0,512,600,600
B2_D05,central,0.65,0,389,560,560
B2_D05,high,0.1,0,192,560,560
B2_D05,low,0.25,0,472,560,560
B2_D06,central,0.65,8,357,520,600
B2_D06,high,0.1,20,172,520,720
B2_D06,low,0.25,0,432,520,520
B2_D07,central,0.65,23,332,480,710
B2_D07,high,0.1,50,162,480,980
B2_D07,low,0.25,5,397,480,530
B2_D08,central,0.65,43,312,440,870
B2_D08,high,0.1,90,162,440,1340
B2_D08,low,0.25,15,367,440,590
none,central,0.65,131,0,0,1310
none,high,0.1,328,0,0,3280
none,low,0.25,48,0,0,480
