taxpayer_id,risk_probability,recoverable_amount,inspection_days,expected_recovery,expected_recovery_per_day,risk_rank,expected_recovery_rank,efficiency_rank,selected_risk,selected_expected_recovery,selected_efficiency,selected_optimized
T01,0.95,200,3,190.0,63.333333333333336,1,10,12,1,0,0,0
T02,0.9,300,4,270.0,67.5,2,8,11,1,0,0,0
T03,0.85,400,5,340.0,68.0,3,6,10,1,0,0,0
T04,0.8,2000,10,1600.0,160.0,4,1,5,0,1,0,0
T05,0.75,1600,6,1200.0,200.0,5,2,1,0,0,1,0
T06,0.5,1900,5,950.0,190.0,8,3,2,0,0,1,1
T07,0.6,1500,5,900.0,180.0,6,4,4,0,0,0,1
T08,0.4,1900,4,760.0,190.0,11,5,3,0,1,0,1
T09,0.55,600,3,330.0,110.0,7,7,6,0,0,1,0
T10,0.5,500,3,250.0,83.33333333333333,9,9,8,0,0,0,0
T11,0.45,400,2,180.0,90.0,10,11,7,1,0,0,0
T12,0.35,400,2,140.0,70.0,12,12,9,0,0,0,0
