reserved_crews,adaptive_expected_cost,adaptive_worst_case_cost,adaptive_worst_unserved_workload,static_expected_cost,static_worst_case_cost
0,184.8,472.0,16.0,300.0,600.0
1,171.2,452.0,15.0,280.0,580.0
2,157.60000000000002,432.0,14.0,260.0,560.0
3,144.0,412.0,13.0,240.0,540.0
4,130.4,392.0,12.0,220.0,520.0
5,121.60000000000001,372.0,11.0,200.0,500.0
6,112.80000000000001,352.0,10.0,180.0,480.0
7,107.60000000000001,332.0,9.0,170.0,460.0
8,102.39999999999999,312.0,8.0,160.0,440.0
9,97.2,292.0,7.0,150.0,420.0
10,92.0,272.0,6.0,140.0,400.0
11,90.00000000000001,252.0,5.0,130.0,380.0
12,88.0,232.0,4.0,120.0,360.0
13,88.7,212.0,3.0,117.5,340.0
14,89.4,192.0,2.0,115.0,320.0
15,90.10000000000001,172.0,1.0,112.5,300.0
16,90.8,152.0,0.0,110.0,280.0
17,93.1,148.0,0.0,107.5,260.0
18,95.4,144.0,0.0,105.0,240.0
19,99.5,140.0,0.0,107.5,220.0
20,103.6,136.0,0.0,110.0,200.0
21,107.7,132.0,0.0,112.5,180.0
22,111.8,128.0,0.0,115.0,160.0
23,115.9,124.0,0.0,117.5,140.0
24,120.0,120.0,0.0,120.0,120.0
25,125.0,125.0,0.0,125.0,125.0
26,130.0,130.0,0.0,130.0,130.0
