assortment,n_products,purchase_probability,no_purchase_probability,expected_margin_per_customer,rank
P1|P2|P3,3,0.8,0.2,27.5,1
P1|P2,2,0.7435897435897436,0.2564102564102564,27.076923076923073,2
P1|P2|P3|P4,4,0.8198198198198198,0.1801801801801802,26.756756756756758,3
P1|P2|P3|P5,4,0.8181818181818181,0.18181818181818182,26.454545454545457,4
P1|P2|P4,3,0.7752808988764045,0.2247191011235955,26.20224719101124,5
P1|P2|P3|P8,4,0.8130841121495327,0.1869158878504673,26.093457943925237,6
P1|P3,2,0.7297297297297298,0.27027027027027023,25.91891891891892,7
P1|P2|P5,3,0.7727272727272727,0.22727272727272727,25.818181818181817,8
P1|P2|P8,3,0.7647058823529411,0.23529411764705882,25.341176470588238,9
P1|P2|P4|P5,4,0.797979797979798,0.20202020202020202,25.171717171717173,10
P1|P3|P4,3,0.7647058823529411,0.23529411764705882,25.15294117647059,11
P1|P3|P5,3,0.7619047619047619,0.23809523809523808,24.738095238095237,12
P1|P2|P4|P8,4,0.7916666666666667,0.20833333333333331,24.729166666666668,13
P1,1,0.6153846153846154,0.3846153846153846,24.615384615384617,14
P1|P2|P5|P8,4,0.7894736842105263,0.21052631578947367,24.357894736842102,15
P1|P3|P8,3,0.7530864197530864,0.24691358024691354,24.19753086419753,16
P1|P3|P4|P5,4,0.7894736842105263,0.21052631578947367,24.189473684210526,17
P1|P4,2,0.6825396825396826,0.31746031746031744,23.80952380952381,18
P1|P3|P4|P8,4,0.7826086956521738,0.2173913043478261,23.695652173913043,19
P1|P3|P5|P8,4,0.7802197802197802,0.21978021978021975,23.296703296703296,20
P1|P5,2,0.6774193548387097,0.3225806451612903,23.225806451612904,21
P1|P4|P5,3,0.726027397260274,0.273972602739726,22.73972602739726,22
P1|P8,2,0.6610169491525424,0.3389830508474576,22.406779661016948,23
P1|P2|P3|P6,4,0.868421052631579,0.13157894736842105,22.197368421052634,24
P1|P4|P8,3,0.7142857142857143,0.2857142857142857,22.02857142857143,25
P1|P2|P3|P7,4,0.8611111111111112,0.1388888888888889,21.847222222222225,26
P2|P3,2,0.7058823529411765,0.2941176470588235,21.61764705882353,27
P1|P5|P8,3,0.7101449275362319,0.2898550724637681,21.47826086956522,28
P2|P3|P4,3,0.7468354430379747,0.2531645569620253,21.39240506329114,29
P1|P4|P5|P8,4,0.75,0.25,21.275,30
P1|P2|P6,3,0.8461538461538461,0.15384615384615385,21.046153846153846,31
P1|P2|P4|P6,4,0.8581560283687943,0.14184397163120566,20.9645390070922,32
P2|P3|P5,3,0.7435897435897436,0.2564102564102564,20.897435897435898,33
P2|P3|P4|P5,4,0.7752808988764045,0.2247191011235955,20.786516853932586,34
P1|P2|P5|P6,4,0.8571428571428572,0.14285714285714285,20.68571428571429,35
P1|P2|P7,3,0.8360655737704918,0.16393442622950818,20.557377049180328,36
P1|P2|P4|P7,4,0.849624060150376,0.15037593984962405,20.51127819548872,37
P1|P2|P6|P8,4,0.8540145985401459,0.14598540145985403,20.277372262773724,38
P1|P2|P5|P7,4,0.8484848484848485,0.1515151515151515,20.21212121212121,39
P1|P3|P6,3,0.8412698412698413,0.15873015873015872,20.174603174603174,40
P1|P3|P4|P6,4,0.8540145985401459,0.14598540145985403,20.160583941605843,41
P2|P3|P8,3,0.7333333333333334,0.2666666666666666,20.159999999999997,42
P2|P3|P4|P8,4,0.7674418604651163,0.2325581395348837,20.13953488372093,43
P1|P3|P5|P6,4,0.8529411764705883,0.14705882352941174,19.86764705882353,44
P1|P2|P7|P8,4,0.8449612403100775,0.15503875968992248,19.767441860465116,45
P2|P3|P5|P8,4,0.7647058823529411,0.23529411764705882,19.67058823529412,46
P1|P3|P4|P7,4,0.8449612403100775,0.15503875968992248,19.64341085271318,47
P1|P3|P7,3,0.8305084745762712,0.1694915254237288,19.610169491525422,48
P1|P3|P6|P8,4,0.849624060150376,0.15037593984962405,19.428571428571427,49
P1|P3|P5|P7,4,0.84375,0.15625,19.328125,50
P1|P3|P7|P8,4,0.84,0.16,18.848,51
P1|P4|P6,3,0.8260869565217391,0.17391304347826086,18.469565217391303,52
P2|P4,2,0.6491228070175439,0.3508771929824561,18.45614035087719,53
P1|P6,2,0.8076923076923077,0.1923076923076923,18.307692307692307,54
P1|P4|P5|P6,4,0.84,0.16,18.272,55
P1|P5|P6,3,0.8245614035087719,0.17543859649122806,18.105263157894736,56
P2|P4|P5,3,0.7014925373134329,0.29850746268656714,18.08955223880597,57
P2,1,0.5652173913043478,0.4347826086956522,18.086956521739133,58
P1|P2|P6|P7,4,0.8850574712643678,0.1149425287356322,18.0,59
P1|P4|P6|P8,4,0.8360655737704918,0.1639344262295082,17.75409836065574,60
P1|P4|P7,3,0.8130841121495327,0.18691588785046728,17.7196261682243,61
P2|P5,2,0.6428571428571428,0.35714285714285715,17.714285714285715,62
P2|P3|P4|P6,4,0.8473282442748091,0.15267175572519082,17.66412213740458,63
P1|P4|P5|P7,4,0.8290598290598291,0.17094017094017092,17.57264957264957,64
P1|P6|P8,3,0.8198198198198198,0.1801801801801802,17.53153153153153,65
P1|P7,2,0.7916666666666667,0.20833333333333331,17.458333333333332,66
P2|P3|P6,3,0.8333333333333334,0.16666666666666666,17.45,67
P1|P5|P6|P8,4,0.8347107438016529,0.1652892561983471,17.40495867768595,68
P2|P3|P5|P6,4,0.8461538461538461,0.15384615384615385,17.33846153846154,69
P1|P5|P7,3,0.8113207547169812,0.18867924528301885,17.32075471698113,70
P1|P3|P6|P7,4,0.8823529411764706,0.11764705882352941,17.28235294117647,71
P2|P4|P8,3,0.6875,0.3125,17.09375,72
P1|P4|P7|P8,4,0.8245614035087719,0.17543859649122806,17.0,73
P2|P3|P4|P7,4,0.8373983739837398,0.16260162601626016,16.959349593495936,74
P2|P4|P5|P8,4,0.7297297297297298,0.27027027027027023,16.945945945945947,75
P2|P3|P6|P8,4,0.8425196850393701,0.15748031496062992,16.818897637795278,76
P1|P7|P8,3,0.8058252427184466,0.1941747572815534,16.679611650485434,77
P2|P3|P7,3,0.8214285714285714,0.17857142857142855,16.660714285714285,78
P1|P5|P7|P8,4,0.8230088495575221,0.17699115044247787,16.61946902654867,79
P2|P3|P5|P7,4,0.8360655737704918,0.16393442622950818,16.606557377049178,80
P2|P8,2,0.6226415094339622,0.37735849056603776,16.49056603773585,81
P2|P5|P8,3,0.6825396825396826,0.31746031746031744,16.412698412698415,82
P3|P4,2,0.6226415094339623,0.3773584905660377,16.18867924528302,83
P3|P4|P5,3,0.6825396825396826,0.31746031746031744,16.158730158730158,84
P2|P3|P7|P8,4,0.8319327731092437,0.1680672268907563,16.03361344537815,85
P1|P4|P6|P7,4,0.8742138364779874,0.12578616352201258,15.849056603773587,86
P1|P5|P6|P7,4,0.8734177215189873,0.12658227848101264,15.569620253164558,87
P1|P6|P7,3,0.8648648648648649,0.13513513513513511,15.540540540540542,88
P2|P4|P5|P6,4,0.8319327731092437,0.1680672268907563,15.42857142857143,89
P2|P4|P6,3,0.8165137614678899,0.18348623853211007,15.376146788990827,90
P3|P5,2,0.6153846153846154,0.3846153846153846,15.346153846153845,91
P3,1,0.5238095238095238,0.47619047619047616,15.190476190476192,92
P2|P3|P6|P7,4,0.8780487804878049,0.12195121951219513,15.182926829268295,93
P3|P4|P5|P8,4,0.7142857142857143,0.2857142857142857,15.14285714285714,94
P1|P6|P7|P8,4,0.8709677419354839,0.12903225806451613,15.10967741935484,95
P3|P4|P8,3,0.6666666666666667,0.3333333333333333,15.0,96
P2|P5|P6,3,0.8148148148148149,0.18518518518518517,14.962962962962962,97
P2|P6,2,0.7959183673469388,0.2040816326530612,14.857142857142858,98
P2|P4|P6|P8,4,0.8275862068965517,0.1724137931034483,14.810344827586206,99
P2|P4|P5|P7,4,0.8198198198198199,0.18018018018018014,14.486486486486484,100
P2|P5|P6|P8,4,0.8260869565217391,0.17391304347826086,14.417391304347827,101
P2|P4|P7,3,0.801980198019802,0.198019801980198,14.336633663366335,102
P3|P4|P5|P6,4,0.8260869565217391,0.17391304347826086,14.27826086956522,103
P2|P6|P8,3,0.8095238095238095,0.19047619047619047,14.266666666666667,104
P3|P5|P8,3,0.6610169491525424,0.3389830508474576,14.23728813559322,105
P3|P4|P6,3,0.8095238095238095,0.19047619047619047,14.114285714285714,106
P2|P5|P7,3,0.8,0.2,13.88,107
P3|P8,2,0.5918367346938775,0.4081632653061224,13.877551020408164,108
P2|P4|P7|P8,4,0.8148148148148149,0.18518518518518517,13.796296296296298,109
P3|P5|P6,3,0.8076923076923077,0.1923076923076923,13.673076923076923,110
P2|P7,2,0.7777777777777778,0.2222222222222222,13.644444444444446,111
P3|P4|P6|P8,4,0.8214285714285714,0.17857142857142858,13.607142857142858,112
P2|P4|P6|P7,4,0.869281045751634,0.13071895424836602,13.542483660130719,113
P3|P6,2,0.7872340425531915,0.2127659574468085,13.425531914893618,114
P2|P5|P7|P8,4,0.8130841121495327,0.1869158878504673,13.364485981308412,115
P2|P5|P6|P7,4,0.868421052631579,0.13157894736842105,13.236842105263158,116
P3|P4|P5|P7,4,0.8130841121495327,0.18691588785046728,13.214953271028037,117
P3|P5|P6|P8,4,0.8198198198198198,0.1801801801801802,13.189189189189191,118
P2|P7|P8,3,0.7938144329896907,0.2061855670103093,13.09278350515464,119
P2|P6|P7,3,0.8591549295774648,0.1408450704225352,13.04225352112676,120
P3|P4|P7,3,0.7938144329896908,0.20618556701030927,12.927835051546392,121
P3|P6|P8,3,0.801980198019802,0.19801980198019803,12.910891089108913,122
P2|P6|P7|P8,4,0.8657718120805369,0.1342281879194631,12.711409395973154,123
P3|P4|P6|P7,4,0.8657718120805369,0.1342281879194631,12.604026845637584,124
P3|P4|P7|P8,4,0.8076923076923077,0.1923076923076923,12.46153846153846,125
P3|P5|P7,3,0.7916666666666667,0.20833333333333331,12.4375,126
P3|P5|P6|P7,4,0.8648648648648649,0.13513513513513511,12.283783783783784,127
P3|P7,2,0.7674418604651163,0.2325581395348837,12.023255813953487,128
P3|P6|P7,3,0.855072463768116,0.14492753623188406,12.01449275362319,129
P3|P5|P7|P8,4,0.8058252427184466,0.1941747572815534,12.000000000000002,130
P3|P6|P7|P8,4,0.8620689655172413,0.13793103448275862,11.724137931034484,131
P3|P7|P8,3,0.7849462365591398,0.2150537634408602,11.569892473118278,132
P4|P5|P6,3,0.7849462365591398,0.2150537634408602,10.795698924731182,133
P4|P5|P6|P8,4,0.8,0.2,10.46,134
P4|P5|P6|P7,4,0.8540145985401459,0.145985401459854,10.21897810218978,135
P4|P6,2,0.7590361445783133,0.24096385542168672,10.168674698795181,136
P4|P6|P8,3,0.7777777777777778,0.2222222222222222,9.844444444444445,137
P4|P6|P7,3,0.8425196850393701,0.15748031496062992,9.763779527559056,138
P4|P6|P7|P8,4,0.8507462686567164,0.14925373134328357,9.567164179104479,139
P5|P6,2,0.7560975609756098,0.24390243902439027,9.560975609756099,140
P5|P6|P7,3,0.8412698412698413,0.15873015873015872,9.365079365079366,141
P5|P6|P8,3,0.7752808988764045,0.2247191011235955,9.280898876404494,142
P4|P5,2,0.5121951219512195,0.48780487804878053,9.26829268292683,143
P5|P6|P7|P8,4,0.849624060150376,0.15037593984962405,9.187969924812029,144
P4|P5|P7,3,0.7647058823529411,0.23529411764705882,9.129411764705882,145
P4|P5|P7|P8,4,0.7826086956521738,0.2173913043478261,8.891304347826088,146
P6|P7,2,0.8275862068965517,0.17241379310344826,8.793103448275861,147
P4|P5|P8,3,0.5833333333333333,0.4166666666666667,8.791666666666668,148
P6,1,0.7222222222222222,0.2777777777777778,8.666666666666666,149
P6|P7|P8,3,0.8373983739837398,0.16260162601626016,8.634146341463415,150
P6|P8,2,0.7468354430379747,0.2531645569620253,8.430379746835442,151
P4|P7,2,0.7333333333333334,0.26666666666666666,8.213333333333335,152
P4|P7|P8,3,0.7560975609756098,0.24390243902439027,8.024390243902442,153
P5|P7,2,0.7297297297297298,0.27027027027027023,7.513513513513514,154
P5|P7|P8,3,0.7530864197530864,0.24691358024691354,7.382716049382715,155
P4,1,0.3548387096774194,0.6451612903225806,7.096774193548388,156
P4|P8,2,0.4736842105263158,0.5263157894736842,6.894736842105264,157
P7,1,0.6875,0.3125,6.1875,158
P7|P8,2,0.7183098591549296,0.2816901408450704,6.169014084507042,159
P5|P8,2,0.45945945945945954,0.5405405405405405,5.459459459459459,160
P5,1,0.33333333333333337,0.6666666666666666,5.333333333333333,161
P8,1,0.2592592592592593,0.7407407407407407,1.5555555555555554,162
EMPTY,0,0.0,1.0,0.0,163
