fleet_size,expected_total_cost,standard_error_cost,ci95_low,ci95_high,expected_outsourced_orders,probability_any_outsourcing,expected_internal_capacity
4,2341.9063031600863,7.751300914153554,2326.7137533683454,2357.098852951827,64.87625212640346,0.9536,55.9729500035924
5,2199.3422020243784,7.499010472621696,2184.64414149804,2214.0402625507168,51.97368808097514,0.8825,70.01234823397604
6,2087.7436059307774,7.059336219712823,2073.90730694014,2101.5799049214147,40.30974423723109,0.78545,84.01113546092446
7,2015.0221194586964,6.451403743553427,2002.3773681213315,2027.6668707960612,30.200884778347845,0.6626,98.01204276784505
8,1986.9239207501441,5.708361570824455,1975.7355320713282,1998.11230942896,21.876956830005785,0.5317,112.02533142103303
9,2003.802819106939,4.912154234529846,1994.1749968072606,2013.4306414066175,15.35211276427756,0.4062,126.02333884946923
10,2061.7074990699725,4.119053521844102,2053.634154167158,2069.780843972787,10.468299962798886,0.29895,140.04794733934685
11,2153.7831928381133,3.3776042505401254,2147.163088507055,2160.4032971691718,6.9513277135245355,0.21075,154.03568200800984
12,2272.8575490475014,2.719071977690255,2267.5281679712284,2278.1869301237743,4.514301961900046,0.144,168.01963414289003
13,2411.722263115853,2.155148336808573,2407.4981723757082,2415.9463538559976,2.8688905246341267,0.0964,182.03983201420553
14,2564.3416988626377,1.6868838736749616,2561.0354064702346,2567.647991255041,1.773667954505496,0.0636,196.0330861070197
15,2726.678883502667,1.297223130482983,2724.1363261669203,2729.2214408384134,1.0671553401066802,0.03915,210.0181724625593
16,2895.9389859900375,0.989030653568439,2894.000485909043,2897.877486071032,0.6375594396015014,0.02435,224.031509909881
